text,label
"more revealing , more emotional and ",1
the update is dreary and sluggish . ,0
change tables ,1
affectation ,1
filled with crude humor and vulgar innuendo ,0
"is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations . ",1
it 's not as awful as some of the recent hollywood trip tripe ... but it 's far from a groundbreaking endeavor ,0
"it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case ",0
almost unimaginable horror ,0
"an otherwise appalling , and downright creepy , subject -- ",0
"most creative , energetic and original ",1
personified in the film 's simple title ,0
", honest , and enjoyable comedy-drama ",1
give i am trying to break your heart an attraction it desperately needed ,0
done way too often ,0
ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling . ,0
a valiant attempt to tell a story about the vietnam war before the pathology set in ,1
"a solidly constructed , entertaining thriller that stops short of true inspiration . ",1
wimps out by going for that pg-13 rating ,0
"in that setting , their struggle is simply too ludicrous and borderline insulting . ",0
the film grounded in an undeniable social realism ,1
to appearing in this junk that 's tv sitcom material at best ,0
funny film . ,1
"is enough to make you put away the guitar , sell the amp , and apply to medical school . ",0
crass and insulting ,0
as a castrated ,0
you never know where changing lanes is going to take you ,1
swipe 90 minutes of your time ,0
"you would n't want to live waydowntown , ",0
"be going through the motions , beginning with the pale script ",0
of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0
cool ,1
"an inconsequential , barely there bit of piffle . ",0
"ugly , irritating ",0
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic . ,0
accessible and ,1
been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0
several times here and reveals how bad an actress she is ,0
"turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions ",1
"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ",1
a bad way ,0
"destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
"we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low . ",0
encouraging ,1
"admirable energy , full-bodied characterizations and ",1
's one of the few ` cool ' actors who never seems aware of his own coolness ,1
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0
could possibly be more contemptuous of the single female population . ,1
the chills ,0
"schaeffer 's film never settles into the light-footed enchantment the material needs , ",0
bound to appeal to women looking for a howlingly trashy time . ,1
it 's an interesting effort ( particularly for jfk conspiracy nuts ) ,1
"filled with low-brow humor , gratuitous violence and a disturbing disregard ",0
"delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . ",1
"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- ",1
told a nice little story in the process ,1
"this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . ",1
provide an enjoyable 100 minutes in a movie theater ,1
margarita happy hour ,1
"serious subject matter and dark , funny humor ",1
of joy and energy ,1
bias ,0
shoots and scores ,1
"there are no special effects , and no hollywood endings . ",1
"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france . ",1
"afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0
has such an irrepressible passion for sappy situations and dialogue ,0
waste their time on it ,0
trudge out of the theater feeling ,0
"those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief ",1
an engaging story that keeps you guessing at almost every turn ,1
", barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ",1
a sick and evil woman ,0
the battle bots ,1
starts off witty and sophisticated and you want to love it -- ,1
a breathtakingly assured and stylish work ,1
"fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1
a more down-home flavor ,1
the lack of naturalness makes everything seem self-consciously poetic and forced ... it 's a pity that ( nelson 's ) achievement does n't match his ambition . ,0
"change watching such a character , especially when rendered in as flat ",0
two men who discover what william james once called ` the gift of tears ,1
draws us in ,1
are ... ,1
the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ,0
the worst movie i 've seen this summer ,0
no . ,0
"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie . ",1
"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ",0
an affection for the period ,1
attempt to build up a pressure cooker of horrified awe ,0
what sets ms. birot 's film apart from others in the genre ,1
rediscover the quivering kid inside ,1
"have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0
"that works even without vulgarity , sex scenes , and cussing ",1
a very old-school kind ,0
on a 10-year delay ,1
"she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations . ",1
an undeniable energy ,1
has in kieran culkin a pitch-perfect holden . ,1
needless ,0
you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ,1
quiet ,0
bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ,1
"stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel ",0
", i 'll buy the soundtrack . ",1
the film ... presents classic moral-condundrum drama : what would you have done to survive ? ,1
"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach ` ke burstein and his family , ",1
a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,1
a study in schoolgirl obsession ,0
will talk about for hours . ,1
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0
cannon 's confidence and ,1
uncreative ,0
misses its emotions ,0
it 's a diverting enough hour-and-a-half for the family audience . ,1
perfectly serviceable ,1
i firmly believe that a good video game movie is going to show up soon . ,1
a crowdpleaser as ,1
terribly monotonous ,0
thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0
strikes hardest ... when it reminds you how pertinent its dynamics remain ,1
the stills might make a nice coffee table book ,0
shame ,0
situates it all in a plot as musty as one of the golden eagle 's carpets ,0
"the slapstick is labored , and the bigger setpieces flat ",0
"confusing on one level or another , ",0
lacking in chills ,0
it 's all surface psychodramatics . ,0
won my heart ,1
falls short in showing us antonia 's true emotions ,0
a travesty of a transvestite comedy ,0
similarly themed ,1
truly funny ,1
"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . ",0
sickening product placement ,0
expected there to be a collection taken for the comedian at the end of the show ,0
the movie is a mess from start to finish . ,0
some first-rate performances ,1
too many `` serious issues '' ,0
unfunny tricks ,0
looking for something new and hoping for something entertaining ,1
"an exercise in chilling style , ",1
take nothing seriously and enjoy the ride ,1
servicable world war ii drama ,1
thinking someone made off with your wallet ,0
combined with so much first-rate talent ,1
hugely enjoyable in its own right ,1
"it 's a fairly impressive debut from the director , charles stone iii . ",1
that suffers because of its many excesses ,0
a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage . ,1
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture . ",1
in addition to hoffman 's powerful acting clinic ,1
of ( witherspoon 's ) better films ,1
"approached the usher and said that if she had to sit through it again , she should ask for a raise ",0
`` the road paved with good intentions leads to the video store '' ,1
"no , it 's not as single-minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels . ",1
"'s definitely not made for kids or their parents , for that matter ",0
a knowing sense of humor ,1
"for the most part , the film does hold up pretty well . ",1
best comedy concert movie ,1
a gem of a movie ,1
left a few crucial things out ,0
"while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1
"it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",1
flirts with propaganda ,0
is a festival film that would have been better off staying on the festival circuit ,0
the good girl is a film in which the talent is undeniable ,1
"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work . ",0
warm and well-told tale ,1
to fully endear itself to american art house audiences ,1
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten . ",0
funny with the material ,1
"this crude , this fast-paced and this insane ",0
really has no place to go since simone is not real ,0
a cutesy romantic tale ,1
like arnold schwarzenegger ,1
notorious reputation ,0
hugely enjoyable in its own right though ,1
